id,true_label,diff,pre_label
0363100012103594,–2023,0,–2023
0363100012110942,-1944,0,-1944
0363100012174221,–1652,0,–1652
0363100012198469,–2023,-1,–1995
0363100012232265,–1995,0,–1995
0363100012111270,–1995,0,–1995
0363100012224747,-1978,0,-1978
0363100012171945,–1995,-3,-1911
0363100012121871,-1944,0,-1944
0363100012204711,-1944,0,-1944
0363100012171878,-1706,3,-1911
0363100012231701,-1944,0,-1944
0363100012135286,-1944,0,-1944
0363100012168865,–1995,0,–1995
0363100012068434,-1978,0,-1978
0363100012087061,–1995,0,–1995
0363100012064589,-1944,0,-1944
0363100012162196,-1911,1,-1944
0363100012074703,-1911,0,-1911
0363100012148713,–1995,0,–1995
0363100012245311,–2023,0,–2023
0363100012098609,-1978,0,-1978
0363100012122667,-1944,0,-1944
0363100012165849,-1911,0,-1911
0363100012132924,-1944,0,-1944
0363100012153694,-1944,0,-1944
0363100012211248,-1944,0,-1944
0363100012231704,-1944,0,-1944
0363100012089108,–2023,0,–2023
0363100012166112,–1995,-1,-1978
0363100012165182,-1911,0,-1911
0363100012159896,-1911,0,-1911
0363100012147486,-1978,0,-1978
0363100012201332,-1944,0,-1944
0363100012135187,-1944,2,–1995
0363100012138363,–2023,0,–2023
0363100012128014,-1944,0,-1944
0363100012235970,-1911,1,-1944
0363100012142196,-1944,0,-1944
0363100012127461,-1944,0,-1944
0363100012157538,-1911,0,-1911
0363100012068934,–1995,1,–2023
0363100012161463,-1911,0,-1911
0363100012081343,-1944,0,-1944
0363100012151152,–2023,0,–2023
0363100012080362,-1944,0,-1944
0363100012127790,–2023,0,–2023
0363100012108137,-1944,0,-1944
0363100012128268,–2023,0,–2023
0363100012226097,-1944,0,-1944
0363100012152459,-1911,1,-1944
0363100012061343,-1978,0,-1978
0363100012168990,-1765,0,-1765
0363100012242564,–2023,0,–2023
0363100012166166,-1911,0,-1911
0363100012230968,-1944,-3,-1765
0363100012109207,–2023,0,–2023
0363100012083820,-1978,0,-1978
0363100012096302,-1944,0,-1944
0363100012081573,–1995,0,–1995
0363100012122326,–1995,0,–1995
0363100012120792,-1978,0,-1978
0363100012232915,-1944,0,-1944
0363100012102692,-1944,0,-1944
0363100012155799,-1911,0,-1911
0363100012084934,-1944,0,-1944
0363100012180683,-1911,2,-1978
0363100012170104,-1846,4,–1995
0363100012236726,-1911,3,–1995
0363100012173400,–1652,0,–1652
0363100012240293,–2023,-2,-1978
0363100012098906,-1944,0,-1944
0363100012062619,-1944,0,-1944
0363100012157444,-1911,0,-1911
0363100012126183,-1944,0,-1944
0363100012178568,–2023,-8,–1652
0363100012252052,–2023,0,–2023
0363100012162478,-1911,0,-1911
0363100012115728,–1995,1,–2023
0363100012170115,-1911,4,–2023
0363100012092091,–1995,0,–1995
0363100012069225,-1944,0,-1944
0363100012203184,-1978,-1,-1944
0363100012160437,-1911,0,-1911
0363100012204405,-1978,0,-1978
0363100012163973,-1911,0,-1911
0363100012110686,-1944,0,-1944
0363100012122674,-1911,2,-1978
0363100012250356,–2023,0,–2023
