id,prediction,true_label
363100012103594,7,7
363100012110942,4,4
363100012174221,8,8
363100012198469,6,7
363100012232265,6,6
363100012111270,6,6
363100012224747,5,5
363100012171945,3,6
363100012121871,4,4
363100012204711,4,4
363100012171878,3,0
363100012231701,4,4
363100012135286,4,4
363100012168865,6,6
363100012068434,5,5
363100012087061,6,6
363100012064589,4,4
363100012162196,4,3
363100012074703,3,3
363100012148713,6,6
363100012245311,7,7
363100012098609,5,5
363100012122667,4,4
363100012165849,3,3
363100012132924,4,4
363100012153694,4,4
363100012211248,4,4
363100012231704,4,4
363100012089108,7,7
363100012166112,5,6
363100012165182,3,3
363100012159896,3,3
363100012147486,5,5
363100012201332,4,4
363100012135187,6,4
363100012138363,7,7
363100012128014,4,4
363100012235970,4,3
363100012142196,4,4
363100012127461,4,4
363100012157538,3,3
363100012068934,7,6
363100012161463,3,3
363100012081343,4,4
363100012151152,7,7
363100012080362,4,4
363100012127790,7,7
363100012108137,4,4
363100012128268,7,7
363100012226097,4,4
363100012152459,4,3
363100012061343,5,5
363100012168990,1,1
363100012242564,7,7
363100012166166,3,3
363100012230968,1,4
363100012109207,7,7
363100012083820,5,5
363100012096302,4,4
363100012081573,6,6
363100012122326,6,6
363100012120792,5,5
363100012232915,4,4
363100012102692,4,4
363100012155799,3,3
363100012084934,4,4
363100012180683,5,3
363100012170104,6,2
363100012236726,6,3
363100012173400,8,8
363100012240293,5,7
363100012098906,4,4
363100012062619,4,4
363100012157444,3,3
363100012126183,4,4
363100012178568,8,7
363100012252052,7,7
363100012162478,3,3
363100012115728,7,6
363100012170115,7,3
363100012092091,6,6
363100012069225,4,4
363100012203184,4,5
363100012160437,3,3
363100012204405,5,5
363100012163973,3,3
363100012110686,4,4
363100012122674,5,3
363100012250356,7,7
363100012190240,5,5
363100012140629,4,4
363100012162247,3,3
363100012223875,4,4
363100012240846,7,7
363100012085419,4,4
363100012139387,7,7
363100012161602,3,3
363100012127259,4,4
363100012108080,4,4
363100012066656,5,5
363100012154221,3,3
363100012179465,3,3
363100012149009,5,5
363100012150497,4,4
363100012162659,3,3
363100012115942,4,4
363100012069061,5,5
363100012179347,1,3
363100012177297,8,3
363100012193629,4,4
363100012061731,5,5
363100012168175,3,3
363100012100968,4,4
363100012134334,4,4
363100012098006,3,4
363100012129651,7,7
363100012210466,6,6
363100012231752,4,5
363100012140393,5,5
363100012102246,5,5
363100012254139,7,7
363100012104069,4,4
363100012157472,3,3
363100012156938,3,3
363100012211119,4,4
363100012182751,1,5
363100012067829,4,4
363100012130422,4,4
363100012130939,4,4
363100012200877,4,4
363100012196132,5,5
363100012228229,4,4
363100012221050,4,4
363100012158230,3,3
363100012118718,4,4
363100012178646,0,3
363100012136822,5,5
363100012167887,7,7
363100012199396,4,6
363100012090529,4,4
363100012123861,4,4
363100012097121,4,4
363100012135117,4,4
363100012070877,3,4
363100012174960,1,1
363100012095963,4,4
363100012241114,7,7
363100012084985,4,4
363100012134915,4,4
363100012168295,4,4
363100012193904,4,4
363100012161581,7,7
363100012088065,4,4
363100012121464,6,6
363100012161647,3,3
363100012085731,4,4
363100012158085,3,3
363100012146958,7,6
363100012201326,4,4
363100012100301,7,7
363100012175607,4,8
363100012211451,4,4
363100012194123,6,6
363100012067595,4,4
363100012128826,4,4
363100012247261,7,7
363100012206798,6,3
363100012120184,4,4
363100012118187,7,7
363100012245899,7,7
363100012146955,4,4
363100012138724,4,3
363100012223418,4,4
363100012102181,4,4
363100012111116,7,7
363100012185747,7,4
363100012086234,6,6
363100012168125,3,3
363100012172256,4,3
363100012154585,4,4
363100012215767,4,4
363100012071588,4,4
363100012098064,5,5
363100012110048,6,6
363100012180863,6,3
363100012180544,7,6
363100012219873,5,5
363100012150206,7,7
363100012128179,7,6
363100012150638,4,4
363100012089164,6,6
363100012128358,4,4
363100012077278,4,4
363100012098485,4,4
363100012165777,3,3
363100012211275,4,4
363100012161358,3,6
363100012198543,4,4
363100012216282,4,4
363100012210000,3,3
363100012168108,8,3
363100012170463,2,2
363100012204057,4,4
363100012128517,6,6
363100012069431,4,4
363100012237021,3,4
363100012061317,4,4
363100012193342,6,6
363100012144347,5,5
363100012147237,4,4
363100012179204,1,8
363100012129944,4,4
363100012136495,4,4
363100012107901,7,7
363100012104486,4,4
363100012181250,6,2
363100012109712,4,4
363100012232327,4,4
363100012090292,7,7
363100012119052,3,4
363100012125944,4,4
363100012172539,3,6
363100012190763,4,4
363100012160612,3,3
363100012081383,4,4
363100012076522,4,4
363100012213978,4,4
363100012074567,4,4
363100012177302,3,4
363100012068744,5,4
363100012078641,3,4
363100012220566,7,7
363100012133812,5,5
363100012127718,4,4
363100012094854,6,6
363100012080480,4,4
363100012090899,3,4
363100012175839,1,2
363100012079037,7,6
363100012159771,3,3
363100012125530,4,4
363100012236794,4,4
363100012079138,5,5
363100012180532,7,8
363100012215169,4,4
363100012201483,4,4
363100012141782,5,5
363100012193822,4,4
363100012207337,5,4
363100012182474,1,0
363100012157781,3,3
363100012173327,3,3
363100012135706,5,5
363100012219939,4,4
363100012179629,0,1
363100012162100,4,3
363100012237032,3,3
363100012212429,5,5
363100012173830,1,3
363100012149770,7,7
363100012232357,4,4
363100012161212,3,3
363100012125228,4,4
363100012168387,3,3
363100012107435,4,4
363100012067368,4,4
363100012071598,5,5
363100012174323,1,1
363100012223531,4,4
363100012162650,6,6
363100012138796,5,5
363100012177303,4,8
363100012122653,7,7
363100012067477,4,4
363100012173983,3,4
363100012066304,6,6
363100012085939,5,5
363100012221314,4,4
363100012175208,2,2
363100012232618,4,4
363100012092208,4,4
363100012114872,4,4
363100012120434,4,5
363100012177151,1,8
363100012099459,3,3
363100012140466,4,4
363100012080034,5,4
363100012172894,3,3
363100012147810,4,4
363100012252106,7,7
363100012104483,4,4
363100012173437,6,3
363100012175100,1,0
363100012163125,3,3
363100012239483,7,7
363100012127677,4,4
363100012240708,7,7
363100012113785,4,4
363100012098821,4,4
363100012200171,4,4
363100012102475,4,4
363100012092607,5,5
363100012164117,3,3
363100012070107,5,7
363100012063397,5,4
363100012077626,5,5
363100012167730,1,3
363100012074852,5,5
363100012153855,5,5
363100012139149,4,4
363100012207095,4,4
363100012222342,4,4
363100012091432,3,4
363100012221168,4,4
363100012135493,4,4
363100012169805,3,3
363100012183025,5,3
363100012196046,4,4
363100012063929,4,4
363100012070181,5,5
363100012192091,4,4
363100012072625,3,6
363100012193185,5,5
363100012140124,5,5
363100012242740,7,7
363100012121553,4,4
363100012136350,6,6
363100012067423,4,4
363100012239863,5,7
363100012190081,3,3
363100012250474,7,7
363100012100936,6,6
363100012161921,3,3
363100012222872,4,4
363100012163832,3,3
363100012233516,3,3
363100012138046,7,7
363100012136920,5,4
363100012224805,6,6
363100012072039,4,4
363100012236787,3,4
363100012209811,4,4
363100012109099,7,7
363100012234301,4,4
363100012119704,4,4
363100012199173,4,4
363100012213816,6,6
363100012178803,3,0
363100012163740,3,3
363100012227053,4,4
363100012207474,7,6
363100012098959,4,3
363100012137372,4,4
363100012158488,3,3
363100012094941,4,4
363100012079244,4,4
363100012186530,4,4
363100012208896,4,4
363100012201416,4,4
363100012193602,4,4
363100012160642,3,3
