id,prediction,true_label
363100012135350,4,4
363100012153304,4,3
363100012229606,4,4
363100012067865,4,4
363100012179828,3,3
363100012202141,7,7
363100012111451,4,4
363100012114780,4,4
363100012085402,7,7
363100012064453,6,6
363100012143743,3,4
363100012104156,4,4
363100012117062,7,7
363100012188809,4,4
363100012201328,4,4
363100012185860,4,4
363100012064855,4,4
363100012165757,3,2
363100012102485,4,4
363100012176820,3,3
363100012204670,4,4
363100012065987,3,6
363100012115622,6,6
363100012067182,4,4
363100012166879,3,3
363100012239732,7,7
363100012167586,6,6
363100012212038,3,3
363100012067328,5,5
363100012195848,4,4
363100012234187,6,6
363100012229575,4,4
363100012162948,3,3
363100012163988,3,3
363100012089490,6,5
363100012177186,0,0
363100012177060,3,3
363100012217546,4,4
363100012112619,5,4
363100012156692,4,4
363100012147147,5,5
363100012147152,4,4
363100012253961,8,8
363100012069480,4,4
363100012119604,4,4
363100012166189,3,3
363100012113217,4,4
363100012076081,5,5
363100012216285,4,4
363100012177977,2,1
363100012108807,5,5
363100012155035,7,7
363100012111846,5,5
363100012148393,4,4
363100012215050,4,4
363100012093985,4,4
363100012168245,3,3
363100012146024,4,4
363100012159021,3,3
363100012130526,5,5
363100012068722,4,4
363100012221806,4,4
363100012125956,6,6
363100012172793,3,3
363100012063049,3,3
363100012113488,4,4
363100012101369,4,4
363100012153042,3,3
363100012173362,3,3
363100012082000,4,4
363100012150786,7,7
363100012158460,3,3
363100012182723,8,8
363100012233419,3,3
363100012103732,4,4
363100012231157,4,4
363100012066638,4,4
363100012196600,4,4
363100012111539,4,4
363100012233275,4,4
363100012236586,3,3
363100012179166,1,1
363100012125263,5,5
363100012212979,7,7
363100012078169,4,4
363100012103186,5,5
363100012093398,7,7
363100012234926,4,4
363100012228804,4,4
363100012122804,4,4
363100012077527,5,5
363100012121055,4,4
363100012240827,7,7
363100012156359,3,3
363100012089289,6,6
363100012132571,6,6
363100012138605,4,4
363100012154002,5,5
363100012206147,4,4
363100012155574,3,3
363100012172338,0,8
363100012080669,6,6
363100012144831,4,4
363100012127776,5,5
363100012095512,7,7
363100012169149,1,1
363100012086176,4,4
363100012177923,1,1
363100012158425,3,3
363100012149190,4,4
363100012207108,4,4
363100012096304,4,4
363100012167903,0,0
363100012109320,4,4
363100012129370,4,4
363100012166201,3,3
363100012245915,7,7
363100012163401,7,7
363100012131916,5,5
363100012252042,7,7
363100012217736,4,4
363100012201210,4,5
363100012166595,3,4
