id,prediction,true_label
0001000010019320,4,4
0001000010136610,3,3
0001000010145714,3,3
0001000010178287,5,5
0001000010062150,4,4
0001000010069270,5,5
0001000010097650,2,2
1000002500044817,1,1
0001000010017179,4,4
0001000010025913,5,5
0001000010021372,4,4
0001000010067709,5,5
0001000010021972,1,5
0001000010066888,5,5
0001000010055884,4,4
1000002500385805,1,1
0001000010061185,4,4
0001000010107241,3,3
0001000010093222,5,5
0001000010020451,5,5
0001000010141803,2,4
0001000010021323,4,4
0001000010062027,4,4
0001000010057236,2,2
0001000009992900,2,2
0001000010065288,3,3
0001000010144730,3,3
0001000010180903,5,5
0001000010026789,5,5
0001000010096990,4,4
0001000010108056,3,3
0001000010149584,5,5
0001000010019021,4,4
0001000010064617,5,5
0001000010197422,5,5
0001000010102127,3,3
0001000010176085,5,5
0001000010020931,1,5
0001000010199017,5,5
1000002500511638,6,6
0001000010144360,3,3
0001000010062774,4,4
0001000010018087,2,0
0001000010109520,3,3
0001000010150449,5,5
0001000010059236,6,6
0001000010141867,4,4
0001000010197716,3,3
0001000010138226,3,3
0001000009995499,3,3
0001000010062302,4,4
0001000010198785,5,5
0001000010027463,2,2
0001000010055897,4,4
0001000010025592,3,3
0001000010015485,5,5
0001000010108603,3,3
0001000010021121,2,2
0001000010065431,3,3
0001000010026991,5,5
0001000010064573,5,5
0001000010064776,5,5
0001000010064739,5,5
1000002500282874,6,6
0001000010017231,4,4
0001000010097745,4,4
0001000010111486,3,3
1000002057763889,1,6
0001000010106641,5,5
0001000010176476,2,3
0001000010095074,1,4
0001000010100815,3,3
0001000010095070,5,5
0001000010104041,2,2
0001000010103261,2,2
0001000010021206,5,5
0001000010101649,5,5
0001000010181400,3,3
0001000010068773,5,5
0001000010176904,5,5
0001000010197873,5,5
0001000010098804,4,4
0001000010092802,3,3
0001000009993025,4,4
0001000010066061,3,3
0001000009973353,3,3
0001000010179495,5,5
0001000009993203,3,3
0001000010100156,1,6
0001000010056032,2,2
0001000009992193,5,5
0001000010138097,3,3
0001000010142398,5,5
0001000010144269,3,3
1000002500688255,1,1
0001000010095667,5,5
0001000010105838,3,3
1000002500414457,1,1
0001000010141514,4,4
0001000010097363,2,2
0001000010197950,6,5
0001000010100956,4,4
0001000010061656,3,3
0001000010097651,2,2
0001000010098492,4,4
0001000010136508,3,3
0001000009994264,3,3
0001000010136394,4,4
0001000010138343,5,5
0001000010138814,3,3
0001000010142519,5,5
0001000010109235,5,5
0001000010141819,5,5
0001000010140762,4,4
1000002500032943,6,6
0001000010144233,3,3
0001000010064517,5,5
0001000010023580,5,5
0001000010110104,3,3
0001000010099977,3,3
0001000010197450,5,5
0001000010061762,5,5
0001000010024076,1,5
0001000010097788,4,4
0001000010021733,4,4
1000002057875349,2,6
0001000010068530,5,5
0001000010139289,3,3
0001000009993740,3,4
0001000010142507,5,5
0001000010103410,2,2
0001000009972195,5,5
0001000010023887,5,5
0001000010061582,3,3
0001000010182075,5,3
0001000009973228,3,3
0001000010017269,4,4
0001000010060184,5,1
0001000010019508,3,3
0001000010179287,3,3
0001000010137922,3,3
0001000010093102,3,3
0001000010177870,3,4
0001000010101053,4,4
0001000010144359,3,3
0001000010099411,3,3
0001000010178069,3,3
0001000010139765,5,5
0001000010140401,5,5
0001000010020029,5,5
0001000010097895,4,4
0001000010059890,2,2
0001000010026791,5,5
0001000010213260,5,5
0001000010061138,4,4
0001000010100474,3,2
0001000010109711,5,5
0001000010143325,4,4
0001000010064395,5,5
0001000010177045,5,5
0001000010179693,5,5
0001000010061962,6,4
0001000010097066,4,4
0001000010102826,2,2
0001000010139696,3,3
0001000010062307,4,4
0001000010139516,3,3
1000002500529055,1,1
0001000010015210,3,3
5000005100973319,6,6
0001000010109560,5,5
0001000010093325,5,5
0001000010064987,5,5
0001000010093973,3,3
0001000010137484,5,5
0001000010066383,3,3
0001000010025976,5,5
0001000010179038,5,5
0001000010136133,3,3
0001000010147489,3,3
0001000010056201,0,0
0001000010141264,5,5
0001000010106807,5,5
5000005113759347,1,1
0001000010097079,4,4
0001000010141561,4,4
