1-t,2-t,label
26.825716,-30.506935,1846–1910
22.68087,13.102355,1911–1943
-0.4206577,-72.070244,1846–1910
-65.09206,-24.205608,1846–1910
71.91157,-8.032449,1911–1943
-25.92658,35.425396,1978–1994
3.563299,60.096344,1944–1977
-55.230495,-22.045341,1846–1910
3.4586034,42.447006,1944–1977
13.006082,-44.715263,1911–1943
-9.540908,50.847805,1944–1977
36.4922,-59.08964,1995–2023
-29.028036,30.948067,1995–2023
-65.17408,-24.28577,1653–1705
-2.900645,9.739314,1911–1943
-14.517245,41.84766,1995–2023
3.8101318,58.05613,1944–1977
-39.90432,-24.347721,1846–1910
-36.55328,-38.262226,1846–1910
-45.947815,-49.226063,1765–1845
37.932163,-15.099355,1911–1943
-48.51813,62.28765,1995–2023
-31.228771,61.26012,1995–2023
-23.902042,24.62482,1944–1977
-50.19765,-46.79699,pre-1652
-68.034386,3.6802058,1978–1994
-45.280914,29.981197,1995–2023
50.58348,4.1128774,1911–1943
30.578342,-38.92931,1911–1943
19.502708,54.902508,1944–1977
53.47613,-12.223376,1911–1943
63.391983,-39.43432,1911–1943
57.200447,19.735622,1911–1943
15.552472,-38.550636,1911–1943
6.3570857,-71.73281,1846–1910
-65.64859,24.25143,1978–1994
-20.781826,-36.54711,1846–1910
-41.425007,-34.075607,1765–1845
44.973415,-35.10303,1911–1943
2.3237314,59.76647,1944–1977
-49.230156,46.003624,1995–2023
37.911785,70.36816,1911–1943
-52.578304,3.888941,1978–1994
-40.03575,-0.39610618,1978–1994
-57.429302,66.30818,1995–2023
50.76004,-29.258198,1911–1943
-27.224466,-5.0180855,1846–1910
-75.442375,10.046876,1978–1994
-46.600464,67.93158,1995–2023
38.749634,40.343193,1911–1943
11.65312,-42.679676,1911–1943
10.984386,-2.6358094,1911–1943
-57.53488,-50.31297,1846–1910
-21.42765,-5.1253357,1846–1910
-14.617552,-56.395058,1846–1910
21.511282,72.65901,1944–1977
47.63517,19.193848,1911–1943
38.23522,31.210747,1911–1943
-3.8972661,-15.183221,1846–1910
30.291683,-19.561905,1911–1943
75.00142,-1.8476089,1911–1943
68.99841,-33.17164,1911–1943
-12.944331,-75.47889,1846–1910
-10.759228,-50.921963,1846–1910
-68.58646,4.0738635,1978–1994
71.74069,26.955196,1911–1943
18.643375,7.2949862,1911–1943
86.22038,-5.6780386,1911–1943
78.32439,-23.39619,1911–1943
23.810297,-30.589632,1911–1943
34.796413,24.542467,1911–1943
0.08868902,-48.256794,1846–1910
67.26331,22.915306,1911–1943
9.190488,-63.444633,1846–1910
7.2603774,-10.059503,1911–1943
-8.641472,-64.534065,1846–1910
-55.87353,-52.387936,1706–1764
52.251286,7.7253637,1911–1943
-5.1504846,66.08979,1995–2023
-70.29667,13.765197,1978–1994
6.2798085,9.891304,1911–1943
43.542274,39.926598,1911–1943
33.05375,-9.267675,1911–1943
-25.73907,49.818214,1995–2023
-65.25474,-21.214094,1706–1764
54.53326,4.793454,1944–1977
-51.041706,9.6692095,1978–1994
20.478125,37.587696,1944–1977
-63.091362,57.586258,1995–2023
42.337357,38.050957,1911–1943
30.801096,-22.968987,1911–1943
1.3904926,-54.545532,1846–1910
7.5743885,-63.366142,1911–1943
79.27378,44.07518,1911–1943
-39.21675,-28.879793,1765–1845
-70.564705,11.112533,1978–1994
26.109402,73.00659,1944–1977
50.21896,14.708626,1911–1943
20.199953,-11.9217825,1911–1943
